2.498200000000000000e+04,2.152500000000000000e+04,1.814200000000000000e+04,1.715100000000000000e+04,2.266000000000000000e+03,1.118600000000000000e+04,2.218900000000000000e+04,1.137000000000000000e+03,2.023000000000000000e+03,1.205200000000000000e+04,1.831600000000000000e+04,2.346700000000000000e+04,1.933200000000000000e+04,1.703000000000000000e+03,2.415800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.584000000000000000e+03,2.571300000000000000e+04,3.446000000000000000e+03,1.122000000000000000e+03,2.553500000000000000e+04,2.201000000000000000e+04,1.961800000000000000e+04,2.326200000000000000e+04,2.731000000000000000e+03,3.058000000000000000e+03,2.569500000000000000e+04,1.703000000000000000e+03,2.641100000000000000e+04,1.788400000000000000e+04,2.143200000000000000e+04,1.143200000000000000e+04,1.151500000000000000e+04,2.094900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.266900000000000000e+04,2.687700000000000000e+04,1.516300000000000000e+04,1.396700000000000000e+04,2.498200000000000000e+04,2.152500000000000000e+04,1.814200000000000000e+04,1.715100000000000000e+04,2.266000000000000000e+03,1.118600000000000000e+04,2.218900000000000000e+04,1.137000000000000000e+03,2.023000000000000000e+03,1.205200000000000000e+04,1.831600000000000000e+04,2.346700000000000000e+04,1.933200000000000000e+04,2.294500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102800000000000000e+04,9.519000000000000000e+03,2.547800000000000000e+04,1.768700000000000000e+04,1.703000000000000000e+03,2.181500000000000000e+04,2.287000000000000000e+04,7.343000000000000000e+03,1.282500000000000000e+04,9.746000000000000000e+03,4.930000000000000000e+02,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.345800000000000000e+04,3.030000000000000000e+03,7.440000000000000000e+03,2.066100000000000000e+04,1.262000000000000000e+03,1.776400000000000000e+04,4.818000000000000000e+03,3.312000000000000000e+03,2.569500000000000000e+04,2.661700000000000000e+04,1.310800000000000000e+04,1.491600000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242300000000000000e+04,2.092400000000000000e+04,1.029900000000000000e+04,6.652000000000000000e+03,2.239200000000000000e+04,1.703000000000000000e+03,2.317400000000000000e+04,6.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.675000000000000000e+04,1.703000000000000000e+03,2.073000000000000000e+04,1.082000000000000000e+04,2.051600000000000000e+04,1.084300000000000000e+04,4.285000000000000000e+03,3.446000000000000000e+03,2.051600000000000000e+04,2.473700000000000000e+04,3.825000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.684100000000000000e+04,7.410000000000000000e+02,1.262000000000000000e+03,6.204000000000000000e+03,1.703000000000000000e+03,2.760300000000000000e+04,4.854000000000000000e+03,8.256000000000000000e+03,1.958200000000000000e+04,1.038600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056500000000000000e+04,2.130200000000000000e+04,2.625000000000000000e+04,2.239200000000000000e+04,1.703000000000000000e+03,1.146000000000000000e+03,9.678000000000000000e+03,1.066200000000000000e+04,1.412000000000000000e+04,1.624600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161500000000000000e+04,2.553100000000000000e+04,2.632500000000000000e+04,6.641000000000000000e+03,1.063600000000000000e+04,1.034300000000000000e+04,7.669000000000000000e+03,5.414000000000000000e+03,2.023000000000000000e+03,9.495000000000000000e+03,2.317400000000000000e+04,6.182000000000000000e+03,1.157800000000000000e+04,2.129400000000000000e+04,3.495000000000000000e+03,1.821700000000000000e+04,2.194200000000000000e+04,8.861000000000000000e+03,1.125700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739100000000000000e+04,2.229400000000000000e+04,3.030000000000000000e+03,7.669000000000000000e+03,2.437400000000000000e+04,6.182000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944000000000000000e+03,1.717500000000000000e+04,1.420700000000000000e+04,1.969300000000000000e+04,2.625000000000000000e+04,2.611600000000000000e+04,2.410000000000000000e+03,2.760300000000000000e+04,9.418000000000000000e+03,2.180100000000000000e+04,2.485800000000000000e+04,2.400500000000000000e+04,4.059000000000000000e+03,1.609000000000000000e+04,3.312000000000000000e+03,6.182000000000000000e+03,1.635400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,1.676000000000000000e+04,8.256000000000000000e+03,2.668300000000000000e+04,2.346700000000000000e+04,2.138200000000000000e+04,4.003000000000000000e+03,1.800000000000000000e+03,2.770300000000000000e+04,9.288000000000000000e+03,1.970500000000000000e+04,2.760300000000000000e+04,1.647500000000000000e+04,8.699000000000000000e+03,2.736200000000000000e+04,5.310000000000000000e+03,6.182000000000000000e+03,1.768700000000000000e+04,8.805000000000000000e+03,4.586000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273200000000000000e+04,8.256000000000000000e+03,1.131100000000000000e+04,6.182000000000000000e+03,5.370000000000000000e+02,1.992300000000000000e+04,1.099200000000000000e+04,7.418000000000000000e+03,2.987000000000000000e+03,2.317400000000000000e+04,1.273500000000000000e+04,1.784000000000000000e+03,2.023000000000000000e+03,2.474100000000000000e+04,1.220000000000000000e+03,1.273200000000000000e+04,1.014600000000000000e+04,2.384700000000000000e+04,2.248800000000000000e+04,2.288700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,1.676000000000000000e+04,8.256000000000000000e+03,2.668300000000000000e+04,2.346700000000000000e+04,2.138200000000000000e+04,5.135000000000000000e+03,2.464400000000000000e+04,2.250400000000000000e+04,2.568100000000000000e+04,1.296000000000000000e+03,1.532200000000000000e+04,6.182000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814900000000000000e+04,7.013000000000000000e+03,2.291500000000000000e+04,1.677300000000000000e+04,5.833000000000000000e+03,1.457000000000000000e+03,2.299200000000000000e+04,1.213900000000000000e+04,2.433000000000000000e+04,2.129400000000000000e+04,1.786900000000000000e+04,4.782000000000000000e+03,1.268100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,2.672600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,2.007300000000000000e+04,1.213900000000000000e+04,1.249300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,1.952900000000000000e+04,1.213900000000000000e+04,1.249300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590500000000000000e+04,3.581000000000000000e+03,1.300400000000000000e+04,2.175100000000000000e+04,2.317400000000000000e+04,2.388000000000000000e+04,2.415000000000000000e+03,1.137600000000000000e+04,1.272000000000000000e+04,1.377100000000000000e+04,2.004400000000000000e+04,2.363900000000000000e+04,6.287000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,2.181100000000000000e+04,1.842500000000000000e+04,2.244500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846800000000000000e+04,1.276800000000000000e+04,2.138200000000000000e+04,1.614900000000000000e+04,1.469800000000000000e+04,5.693000000000000000e+03,2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.065400000000000000e+04,1.191100000000000000e+04,7.820000000000000000e+03,5.509000000000000000e+03,6.917000000000000000e+03,1.876200000000000000e+04,8.585000000000000000e+03,1.380100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,1.209300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,4.513000000000000000e+03,9.993000000000000000e+03,6.847000000000000000e+03,4.380000000000000000e+03,2.642100000000000000e+04,2.310200000000000000e+04,1.382500000000000000e+04,2.791000000000000000e+03,7.530000000000000000e+03,1.065400000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.621900000000000000e+04,2.770700000000000000e+04,1.420700000000000000e+04,2.306700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.967000000000000000e+04,8.090000000000000000e+02,9.207000000000000000e+03,2.180100000000000000e+04,1.704200000000000000e+04,1.933200000000000000e+04,1.821700000000000000e+04,5.833000000000000000e+03,8.256000000000000000e+03,2.324400000000000000e+04,2.422900000000000000e+04,7.669000000000000000e+03,5.687000000000000000e+03,1.874300000000000000e+04,2.701800000000000000e+04,2.643500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,1.542800000000000000e+04,2.288200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.065400000000000000e+04,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,3.054000000000000000e+03,1.213900000000000000e+04,1.249300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.023000000000000000e+03,1.666700000000000000e+04,8.619000000000000000e+03,2.310200000000000000e+04,2.180100000000000000e+04,1.935000000000000000e+04,9.993000000000000000e+03,4.380000000000000000e+03,2.642100000000000000e+04,1.462900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310200000000000000e+04,7.520000000000000000e+03,3.053000000000000000e+03,1.262000000000000000e+03,1.191100000000000000e+04,4.380000000000000000e+03,1.277300000000000000e+04,2.023000000000000000e+03,2.248900000000000000e+04,2.317400000000000000e+04,7.820000000000000000e+03,2.273500000000000000e+04,1.018100000000000000e+04,1.074600000000000000e+04,5.492000000000000000e+03,8.619000000000000000e+03,2.310200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688000000000000000e+03,2.760300000000000000e+04,2.231900000000000000e+04,2.593400000000000000e+04,1.687500000000000000e+04,3.595000000000000000e+03,6.188000000000000000e+03,2.261700000000000000e+04,1.599700000000000000e+04,1.202800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.669000000000000000e+03,2.403800000000000000e+04,7.688000000000000000e+03,1.667600000000000000e+04,2.422900000000000000e+04,1.715400000000000000e+04,3.312000000000000000e+03,1.026800000000000000e+04,1.491500000000000000e+04,5.880000000000000000e+03,1.439000000000000000e+04,7.613000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.625000000000000000e+04,2.023000000000000000e+04,2.881000000000000000e+03,1.262000000000000000e+03,2.813000000000000000e+03,1.731600000000000000e+04,1.088000000000000000e+03,5.410000000000000000e+02,2.429900000000000000e+04,5.833000000000000000e+03,1.253000000000000000e+04,1.281700000000000000e+04,6.175000000000000000e+03,2.569200000000000000e+04,2.537700000000000000e+04,7.688000000000000000e+03,5.640000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.689000000000000000e+03,2.687500000000000000e+04,2.384200000000000000e+04,2.722800000000000000e+04,5.407000000000000000e+03,7.584000000000000000e+03,4.854000000000000000e+03,1.500200000000000000e+04,1.115800000000000000e+04,2.232500000000000000e+04,5.575000000000000000e+03,2.125900000000000000e+04,1.600600000000000000e+04,7.584000000000000000e+03,1.960500000000000000e+04,2.331200000000000000e+04,1.837700000000000000e+04,2.348400000000000000e+04,1.280700000000000000e+04,7.688000000000000000e+03,3.812000000000000000e+03,2.331200000000000000e+04,2.723700000000000000e+04,2.751600000000000000e+04,2.277800000000000000e+04,8.530000000000000000e+02,3.581000000000000000e+03,8.295000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688000000000000000e+03,2.001100000000000000e+04,1.933200000000000000e+04,2.333500000000000000e+04,2.760300000000000000e+04,1.311100000000000000e+04,4.384000000000000000e+03,2.716900000000000000e+04,1.734300000000000000e+04,6.351000000000000000e+03,2.465300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
